SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
002572.SZ,002572,016030,10155059,索菲亚,木业家具,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,342679846.58,2554847984.43,2285351647.02,-16.0452310896,1597235080,1597235080,-19.76522268,305185605.14,260250886.52,15530495.24,440464735.49,438252637.55,91482989.34,,,,,,21808243.67,,,,,,,,,-18.6973720566,-7.6809423087,-12.35,213119826.06,-38.813340051102
002555.SZ,002555,016014,10163070,三七互娱,电子信息,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1699736123.46,7988675195.57,6257275520.69,27.4774943067,863666663.98,863666663.98,2.9416564701,4549628282.98,166919490.05,9827281.57,1998339298.26,1993207422.44,110659828.94,,,,,,22337290.11,,,,,,,,,31.5883893363,54.852148350095,64.53,1464942321.24,54.306874661791
002501.SZ,002501,016032,10142699,*ST利源,有色金属,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-559362774.84,38486690.03,547565636.14,-34.1388560047,117813755.5,117813755.5,-66.0616478441,1059532.59,39509631.03,381702163.01,-512791796.32,-559385360.23,,,,,,,6729119.91,,,,,,,,,-57.6528634733,30.105843414199,29.7,-518033145.75,30.288613914415
002486.SZ,002486,016010,10129357,嘉麟杰,纺织服装,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,42553095.56,602921552.74,523680051.45,19.444861148,426862044.18,426862044.18,21.3763854011,42325121.47,37168098.52,-1711853.16,56451025.81,56260652.15,12996126.09,,,,,,815522.73,,,,,,,,,35.7957756074,372.534566861693,554.24,39880900.95,679.928072621554
002466.SZ,002466,016041,10152212,天齐锂业,化工行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-696565122.22,1878841076.87,2163238269.2,-1.9515579478,933750109.58,933750109.58,-7.3765689027,17455726.23,156351497.01,1037588240.89,-140595635.78,-129460019.58,180586331.49,,,,,,5916700.58,,,,,,,,,-27.4449865268,-122.740856265293,-460.15,-725238627.06,-767.829810386411
002422.SZ,002422,016024,10136584,科伦药业,医药制造,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,202841244,7231376825,7068742560,-14.101038639,3332932270,3332932270,-6.8227649203,2184775905,476756135,297692110,280325582,241033144,30614111,,,,,,90732579,,,,,,,,,-18.9507391856,-66.989275191347,-72.15,137404220,-78.65681286641
002408.SZ,002408,016041,10140534,齐翔腾达,化工行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,475447885.18,9911389159.37,9355364327.57,-41.9113351296,8871673081.5,8871673081.5,-43.174130735,79430657.87,173825342.72,75603528.75,607243278.26,603911677.21,98092813.35,,,,,,33552237.08,,,,,,,,,-39.971185025,39.454946452632,34.39,441207014.45,39.017662530634
002404.SZ,002404,016010,10141979,嘉欣丝绸,纺织服装,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,59519216.02,1267702291.23,1199251110.67,-27.7844808534,1040404682.03,1040404682.03,-29.2274832618,66725650.06,61350166.55,2446987.49,80250360.9,81378595.49,17229611.26,,,,,,5853619.33,,,,,,,,,-27.3579077919,-22.53211419153,-24.27,44289180.3,-19.36821710076
002375.SZ,002375,016045,10133823,亚厦股份,装修装饰,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,121885668.76,3880952490.13,3719733540,-18.0276450992,3280860730.3,3280860730.3,-19.1243905463,136877385.57,150644345.72,38155307.08,150894351.94,151499431.35,26130804.78,,,,,,13393110.94,,,,,,,,,-17.880395763,-34.006205444911,-34.67,95295618.92,-42.0153532085
002371.SZ,002371,016022,10081732,北方华创,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,184077524.43,2176996774.42,1981082232.11,27.9362748286,1386336424.34,1386336424.34,48.7061464704,122092228.39,263253617.57,17948764.1,250762167.97,258081498.67,41068633.36,,,,,,15103113.61,,,,,,,,,31.5689747113,33.740914428649,43.18,98834041.48,287.964221858225
002361.SZ,002361,016040,10135330,神剑股份,材料行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,36347093.66,755379842.82,729186424,-19.2983642519,604000355.65,604000355.65,-22.6545222279,31903123.76,30666527.67,19254438.34,40335594.91,40240168.4,3936308.03,,,,,,5588580.64,,,,,,,,,-22.2724503003,-37.592289817217,-37.46,28176799.39,-46.622668639964
002356.SZ,002356,016036,10017707,*ST赫美,商业百货,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-91609219.38,189061022.59,330194602.76,-33.7710759142,120061308.8,120061308.8,-53.5775104284,37074482.06,61451277.85,105085390.53,-241309370.5,-251864070.15,1009860.83,,,,,,2112751.34,,,,,,,,,-61.7279129719,56.699118791768,68.7,-298986339.9,2.257086395826
002349.SZ,002349,016024,10086096,精华制药,医药制造,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,103714325.87,607370691.95,486975416.12,4.8251867354,314256143.15,314256143.15,8.2582056157,78827030.98,53082413.6,8194498.04,129460025.86,127591365.22,25869543.93,,,,,,9892394.02,,,,,,,,,-4.6615994583,-24.908024620729,-19.32,99819845.57,-19.600576384182
002291.SZ,002291,016010,10109490,星期六,纺织服装,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-103899863.66,915110297.56,900288695.89,14.8709871787,647021308.64,647021308.64,51.9090988664,140192713.73,55430267.46,36353276.29,-108352440.29,-110260433.68,-2893459.35,,,,,,2136597.5,,,,,,,,,2.7342692567,-252.628224662825,-270.76,-102468868.62,-270.766182740159
002288.SZ,002288,016022,10086588,超华科技,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-39457219.1,531783428.51,564765139.74,-16.0725146346,450075755.95,450075755.95,-19.2341575997,16538255.95,26660288.88,36446779.58,-15665989.55,-41990950.68,-2171614.47,,,,,,2826733.97,,,,,,,,,-25.0583497,-141.37244484514,-222.68,-20560202.84,-154.202404631791
002266.SZ,002266,016043,10122372,浙富控股,机械行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,373128954.3,3140862947.82,2685045824.82,5.6556034012,2258060931.91,2258060931.91,6.1025635313,15268104.34,160203574.42,81686001.33,743764742.39,741995131.37,131530685.98,,,,,,33353427.77,,,,,,,,,4.656823185,3.79843938151,53.99,68040975.86,44.103996397198
002254.SZ,002254,016026,10093514,泰和新材,化纤行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,123322816.42,1088765442.88,946014045.15,-19.3015290716,824766682,824766682,-21.4986637557,30679941.66,31250695.51,9106818.23,145290252.87,145663961.66,17774054.59,,,,,,7228589.68,,,,,,,,,-14.1854350803,48.808204309843,31.38,103423946.22,26.548803649876
002250.SZ,002250,016050,10081066,联化科技,农药兽药,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,108125820.76,2119186151.52,1911539675.89,-8.579276646,1292506419.13,1292506419.13,-17.2566434124,28922224.2,414407953.17,31982651.4,197436190.33,194803794.62,70159203.81,,,,,,18618361.35,,,,,,,,,-11.2060023792,-39.505195395476,-54.67,110446742.78,-52.699129010983
002229.SZ,002229,016025,10118622,鸿博股份,造纸印刷,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,21628288.39,200889023.63,215819295.04,-24.9977404549,151535758.02,151535758.02,-29.798968387,15447969.79,37098118.92,754210.94,31715303.61,31749089.39,5025698.7,,,,,,3506621.69,,,,,,,,,-30.7210071275,815.42258378225,394.11,-21596465.78,-54.923972492214
002212.SZ,002212,016020,10111604,南洋股份,输配电气,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-207314965.2,2376487106.43,2612868008.48,-4.5281372533,1958029854.38,1958029854.38,-5.2385176421,254631446.67,149751658.19,14257620.37,-248589836.32,-252834922.64,-32289746.82,,,,,,8023548.86,,,,,,,,,-7.8520723409,-171.093658475909,-161.99,-215654565.08,-134.126483171504
002205.SZ,002205,016004,10038773,国统股份,水泥建材,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-28982055.14,172908151.86,220140025.56,-15.5945676503,129118377.47,129118377.47,-27.7575408943,5998018.97,32060308.36,45073186.87,-28457562.78,-24897010.93,1584182.39,,,,,,3626055.21,,,,,,,,,-24.1569483449,-10.535303334408,-848.16,-30647551.12,-46.087776305138
002199.SZ,002199,016022,10091758,东晶电子,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,2223005.74,108667032.08,109856136.81,7.3222535317,93736030.69,93736030.69,13.2656491518,1294634.49,9739822.94,-2250909.26,2170832.28,2223093.61,87.87,,,,,,452399.37,,,,,,,,,16.2131088224,126.885014088464,119.65,-1338958.82,87.852816827445
002198.SZ,002198,016024,10128223,嘉应制药,医药制造,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-2893941.22,208250220.53,208073660.56,4.3927096937,61178376.12,61178376.12,19.5256885117,113032382.61,27597938.17,1808009.13,-641353.77,-2145490.92,748450.3,,,,,,4069938.94,,,,,,,,,-2.956127097,-104.306556291767,-120.82,-1729431.26,-113.879563686025
002159.SZ,002159,016038,10081815,三特索道,旅游酒店,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-113288999.8,97395962.44,225836069.9,-19.2916284169,104816427.68,104816427.68,-20.8569433139,5390824.04,69368184.47,45179991.3,-114079913.07,-114615096.59,3992856.26,,,,,,1080642.41,,,,,,,,,-65.5995692227,-1592.64308104031,-204.54,-152554480.85,-259.297139462888
002120.SZ,002120,016003,10079732,韵达股份,交运物流,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,681000325.2,14317620806.97,13584379917.63,-2.2816018146,12850427842.51,12850427842.51,-2.6485186331,102199778.05,451461516.2,23251871.23,886641588.91,876704224.92,198997318.33,,,,,,26340182.33,,,,,,,,,-7.9516907513,-50.112982289344,-47.47,559453074.9,-52.870831432917
002081.SZ,002081,016045,10087429,金螳螂,装修装饰,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1006047702.89,13214695632.73,12029862154.66,-4.1754804181,10974973730.02,10974973730.02,-1.8763973316,209452098.43,311630084,45911093.48,1171457431.14,1171290456.22,187967495.46,,,,,,43207128.21,,,,,,,,,-4.2109907246,-8.006650319296,-9.17,969330517.38,-10.348140928514
002067.SZ,002067,016025,10037981,景兴纸业,造纸印刷,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,111303835.47,2137370572.02,2142791159.84,-17.1611807179,1924800766.8,1924800766.8,-17.0503596528,23258717.16,61387489.14,11979924.29,121207048.24,118975556.16,3283207.33,,,,,,20241936.28,,,,,,,,,-16.9078514635,-13.690321162781,-13.73,73288381.64,-37.985899176907
002044.SZ,002044,016047,10007292,美年健康,医疗行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-782386107.24,1814450825.76,2876381912.93,-23.9013361811,1732974753.43,1732974753.43,-26.0728433418,669364221.05,245100703.39,209047191.73,-1034051387,-1050187627.91,-201484629.29,,,,,,2247622.21,,,,,,,,,-50.1669707829,-1404.79871148824,-4746.61,-793878865.34,-482.423919995654
002035.SZ,002035,016019,10007279,华帝股份,家电行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,164544270.41,1667694434.38,1505573755.81,-39.1588236236,916330148.29,916330148.29,-37.5621716722,413882479.1,82403002.06,-4815744.67,193309133.03,196915626.81,30215707.34,,,,,,7320596.24,,,,,,,,,-43.0916710162,-54.870430239189,-58.36,149381718.19,-60.164979240898
002019.SZ,002019,016024,10007255,亿帆医药,医药制造,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,718367181.88,2810596152.63,1975546484.41,-0.4784654824,1322047896.3,1322047896.3,-6.9123519489,292722903.02,219417546.7,18789666.97,844761651.93,844650177.75,142959825.23,,,,,,20725567.3,,,,,,,,,11.62926742,43.139952622455,47.98,700857042.13,62.140659275918
002005.SZ,002005,016019,10007236,*ST德豪,家电行业,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-182740363.98,873674147.61,1057357536.61,-35.0992264829,788585373.88,788585373.88,-38.8788695409,42053359.59,176358494.97,4517523.27,-157258534.39,-180203982.37,257402.35,,,,,,11516665.66,,,,,,,,,-39.8977131583,-41.970141488358,-69.05,-197505654.69,-28.550254526659
000981.SZ,000981,016035,10005835,*ST银亿,汽车行业,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,22648391.96,4948491215.51,4881356406.34,17.8781023117,3840361805.24,3840361805.24,24.2067049619,66684838.38,395715855.8,423843269.45,121750874.45,114188486.38,75925610.92,,,,,,107464179.52,,,,,,,,,28.1566531919,138.727622148044,108.24,-121771958.41,44.866900819749
000976.SZ,000976,016008,10005830,华铁股份,交运设备,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,171760495.37,834043831.05,614427783.47,4.6310805912,487728461.08,487728461.08,-4.6006677017,16439803.11,46383112.05,38483101.73,220260557.33,220244830.13,23429902.72,,,,,,3913656.1,,,,,,,,,11.5697914657,34.303239458212,19.98,170995807.17,21.520927043869
000975.SZ,000975,016032,10005829,银泰黄金,有色金属,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,610034473.61,3802347896.12,3025001949.9,60.8208738121,2783087413.23,2783087413.23,63.1019050202,1409377.26,105749916.06,24152711.77,827435287.31,847133228.4,203870213.89,,,,,,110602531.58,,,,,,,,,50.3971445676,25.121076417535,39.26,552443869.14,26.437438380361
000972.SZ,000972,016012,10005827,ST中基,食品饮料,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-44744193.51,2821694.08,36811422.86,-83.1533503129,5974972.31,5974972.31,-96.8336650191,,25847976.95,2094286.49,-44833816.31,-44814925.06,-45720.53,,,,,,1351567.26,,,,,,,,,-98.5911117449,-256.456972888014,-258.604571052657,-44941821.34,-54.587657576523
000971.SZ,000971,016014,10005826,*ST高升,电子信息,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,10753140.72,401519527.63,376325307.41,-4.9149673572,296356816.28,296356816.28,-3.2865941442,9831965.92,45986847.77,1919694.66,14212634.84,13284564.06,2978611.39,,,,,,1217548.61,,,,,,,,,-5.5229633176,231.824677859972,41.87,19977499.67,-41.796420576329
000969.SZ,000969,016059,10005824,安泰科技,金属制品,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,50198982.29,2355532483.64,2264540202.18,-6.5673453682,1888272945.16,1888272945.16,-6.5878338922,62931737.04,155434425.81,26463853.85,149829432.43,96417070.53,9336214.02,,,,,,26772097.32,,,,,,,,,-5.1365828923,38.916172629418,-31.42,19914964.88,-66.407944602212
000917.SZ,000917,016039,10005784,电广传媒,文化传媒,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-267223288.5,2457668744.68,2971735088.44,-3.4656331596,1974991295.37,1974991295.37,-4.9660713738,302129737.91,500310792.99,146903336.65,-191882283.25,-172633581.31,44179883.93,,,,,,8643252.87,,,,,,,,,-15.4043448117,-438.997233917425,-2491.52837336876,-319604245.8,-342.872198110578
000913.SZ,000913,016008,10005781,钱江摩托,交运设备,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,124615201.87,1514337324.16,1365737122.49,-22.7272820145,1081956806.64,1081956806.64,-26.8435735229,69354730.4,99631733.64,-30161197.52,149322769.28,152477530.56,54533936.23,,,,,,74929281.59,,,,,,,,,-19.9012009195,34.548061803801,41.14,88190958.85,19.927813529087
000909.SZ,000909,016042,10005777,数源科技,综合行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,15957915,367110903.5,350657058.78,-9.661165559,297473782.81,297473782.81,-0.3629419031,4913532.63,14763005.67,18004038.52,26281871.05,35149177.23,12637742.31,,,,,,2821929.02,,,,,,,,,-13.3389644397,-22.369855705415,1.09,-3981309.01,-147.188467778534
000881.SZ,000881,016042,10005754,中广核技,综合行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,199042088.22,2966169407.94,2818483073.57,-2.9636528015,2338235018.56,2338235018.56,-3.7941618798,92782466.37,220081414.46,62422328.52,227128244.34,236023359.85,34955923.56,,,,,,12315825.48,,,,,,,,,2.4940669647,230.377074763448,320.88,161597621.61,13721.0102041353
000880.SZ,000880,016049,10005753,潍柴重机,船舶制造,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,56862190.4,1511111113.58,1465979503.02,11.1946527845,1264449401.25,1264449401.25,11.4203106579,54609934.9,51535581.56,-8421766.6,56419600.2,56560774.07,-301416.33,,,,,,14223526.18,,,,,,,,,13.4727537231,14.802470184286,24.72,54677162.31,44.639971461381
000876.SZ,000876,016009,10005750,新希望,农牧饲渔,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,3163865460,44696040364.08,41771921545.32,21.7808548344,38883226717.75,38883226717.75,21.4702283638,645291464.41,1620715240.33,431355596.36,4112274025.33,4000172851.45,171269538.95,,,,,,77628934.48,,,,,,,,,26.6381304975,76.212304280513,102.57,3283676864.54,97.576801398707
000850.SZ,000850,016010,10005736,华茂股份,纺织服装,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,110378528.71,1627020927.94,1510784503.41,6.0316099091,1307971599.21,1307971599.21,7.8018321598,33362759.7,55028220.25,47488129.12,139545191.72,139689727.6,18893826.06,,,,,,14832026.86,,,,,,,,,17.3693279667,-61.050311314119,-63.97,121685128.98,740.315476683874
000820.SZ,000820,016048,10005717,*ST节能,环保工程,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-128792857.41,3233442.48,97116708.6,8.5003217232,18425028.2,18425028.2,271.2258644851,751397.43,14979588.95,58335840.87,-87174253.59,-128792857.41,,,,,,,53892.68,,,,,,,,,-57.0169143571,-2.26584267949,48.85,-87174253.59,-2.26584267949
000819.SZ,000819,016023,10005716,岳阳兴长,石油行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-12040173.61,628683539.58,613483928.06,-17.6560221009,570475292.45,570475292.45,-18.1623531193,7712814.34,31241368.22,-920459,16526156.2,-7900178.22,2637836.81,,,,,,3708209.16,,,,,,,,,-19.3878236201,-53.568088142986,-145.24,12235048.64,-53.749960730149
000801.SZ,000801,016019,10005701,四川九洲,家电行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,12328921.82,1634377984.25,1636513761.83,24.746028343,1369168833.21,1369168833.21,29.9346088704,51133548.08,66713528.26,23935337.71,14895680.86,15107183.68,5154839.94,,,,,,3442319.88,,,,,,,,,24.9303522861,94.334694559009,225.66,-11546706.97,41.29199459831
000710.SZ,000710,016047,10005631,贝瑞基因,医疗行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,117471830.17,720515704.78,582645257.03,7.3760889628,335027885.23,335027885.23,14.4996009299,118859323.28,61877257.32,6690586.68,141561373.88,141976286.6,27487957.85,,,,,,4030140.82,,,,,,,,,-4.3441753874,-49.467492149331,-53.17,90551262.91,-41.561053336301
000680.SZ,000680,016043,10005604,山推股份,机械行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,64433001.63,3693279624.21,3687747619.64,6.0060398756,3179613988.81,3179613988.81,6.9746620959,204168418.05,134632340.43,29753327.97,69432714.49,67368611.38,-3317145.77,,,,,,25282531.41,,,,,,,,,6.0794674566,19.229630702254,46.03,47632817.93,35.623817632538
000663.SZ,000663,016030,10005589,*ST永林,木业家具,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-31572050.08,259725111.95,305209357.03,-26.3990305143,211810391.12,211810391.12,-28.5447806321,13719372.19,44602983.21,32522692.18,-32193127.38,-31814334.6,40102.64,,,,,,2553918.33,,,,,,,,,-29.5038399848,-17.880789794856,-26.73,-48425212.06,-21.797686297921
000652.SZ,000652,016042,10005579,泰达股份,综合行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,85814816.4,5647344486.27,5778478655.97,-14.2475120826,5234807180.04,5234807180.04,-16.9549859728,22837103.65,104071773.94,388630075.41,8785239.34,7772519.65,735292.31,,,,,,18849145.83,,,,,,,,,-14.8559504675,-61.02796275556,39.61,58786884.5,9.673158385594
